alpha_V,HEM_sound_speed
0.003080082310988655, 1.1424368237682736
0.018480493865932313, 1.0608326411001008
0.03593427084113437, 1.0608326411001008
0.0513346823960779, 1.0608326411001008
0.06160164621977424, 1.0608326411001008
0.07802874048484704, 1.1424368237682736
0.09034906972880191, 1.1424368237682736
0.10266939897275679, 1.1424368237682736
0.1201232101285597, 1.1424368237682736
0.13757698710376176, 1.2240355730399097
0.1509239990578459, 1.2240355730399097
0.16632441061278944, 1.2240355730399097
0.18172482216773309, 1.3056397557080826
0.20739219754637284, 1.3056397557080826
0.22381932599204674, 1.3056397557080826
0.24948663300948476, 1.4688426876478915
0.26591376145515844, 1.4688426876478915
0.2823408899008322, 1.4688426876478915
0.30390146607775304, 1.4688426876478915
0.3254620422546743, 1.6320510529842376
0.3449691846501347, 1.6320510529842376
0.3613963130958085, 1.6320510529842376
0.37885009007101056, 1.7952539849240465
0.39938401771840326, 1.8768581675922196
0.41786451158433546, 1.8768581675922196
0.437371653979796, 1.8768581675922196
0.4568788647364586, 1.9584569168638353
0.47843944091337953, 2.121665282200181
0.5010267339810305, 2.2848682141400105
0.5215605932672215, 2.2848682141400105
0.5390143702424237, 2.3664723968081836
0.5585215809990859, 2.529675328747972
0.5821355225962656, 2.611279511416145
0.6057495325546468, 2.774482443355954
0.6262833918408375, 2.937685375295763
0.6468172511270285, 3.100893740632109
0.6694045441946798, 3.264096672571918
0.6858316726403534, 3.5089037871798796
0.706365531926544, 3.7537109017878816
0.7320328389439821, 3.9985180163958436
0.7515401180618465, 4.324929313671999
0.7628336620538692, 4.56973642827998
0.7792608588607448, 4.896142292159598
0.797741352726677, 5.304157772103926
0.8121149790296887, 5.793772001319869
0.8285421758365643, 6.36498497980747
0.844969235921036, 7.01780757435978
0.8552361313835306, 7.507421803575723
0.8675564606274855, 8.078634782063324
0.8809035751233724, 9.221071605831575
0.8891170368044065, 9.792284584319177
0.8993840689893048, 10.689914293479447
0.9086243159222709, 11.750741501183011
0.9158111290737765, 12.72996995961494
0.921971293695754, 13.79080260071502
0.9260780245362711, 14.606828127207118
0.9312115406287201, 15.830863700247027
0.9383983537802256, 17.462909319834708
0.9425052213431464, 18.278934846326806
0.9435318698726747, 18.850147824814407
0.9476386007131921, 20.400594695130472
0.9517454682761125, 22.19584868005448
0.9537987653351694, 23.175077138486404
0.95790563289809, 25.051929872682067
0.9599589299571469, 26.847183857606094
0.9620123637386071, 27.908011065309637
0.9640657975200677, 29.784869232901855
0.9671458798310562, 31.09050627191164
0.9681725283605844, 32.64095042552942
0.9702259621420449, 34.354600227785276
0.9712526106715732, 35.82344291543315
0.9712526106715732, 37.37388706905092
0.9733060444530337, 39.169141053974954
0.974332692982562, 40.96439232220071
0.9763861267640223, 42.106826429270704
0.9763861267640223, 43.82047623152657
0.9774127752935505, 45.53412603378242
0.9774127752935505, 46.75816160682232
0.979466209075011, 48.55341287504807
0.979466209075011, 50.34866414327383
0.9804928576045393, 51.491098250343825
0.9815195061340676, 53.204748052599676
0.9815195061340676, 54.91839785485554
0.9815195061340676, 56.22403625221447
0.9815195061340676, 57.93768605447032
0.9835729399155281, 59.243323093480114
0.9835729399155281, 60.46735866652001
0.9835729399155281, 62.42581558338385
0.9845995884450564, 64.13946606481427
0.9845995884450564, 65.11869452324619
0.9856263736969884, 66.99554861579098
0.9856263736969884, 68.95400553265482
0.9856263736969884, 70.01483647581848
0.9866530222265169, 71.64688413292987
0.9866530222265169, 73.44213981579033
0.9866530222265169, 74.99258125270984
0.9866530222265169, 76.54302812302588
0.9876796707560451, 78.09347499334193
0.9876796707560451, 79.56231496429153
0.9876796707560451, 81.27596476654739
0.9876796707560451, 83.56083298068737
0.9887064560079771, 85.35608424891312
0.9887064560079771, 87.31454116577696
0.9897331045375057, 88.86498531939473
0.9887064560079771, 90.4154321897108
0.9907597530670339, 92.37388910657462
0.9907597530670339, 93.59792467961452
0.9907597530670339, 95.1483688332323
0.9917865383189657, 97.02522428412624
0.9907597530670339, 98.41246278910593
0.9907597530670339, 99.7997040107839
0.9907597530670339, 101.67655946167785
0.9907597530670339, 102.57418509579072
0.9907597530670339, 104.36943636401648
0.9917865383189657, 106.49109892951839
0.9917865383189657, 107.30712173931222
0.9917865383189657, 109.0207715415681
0.9917865383189657, 110.73442134382393
0.9907597530670339, 111.63204833628595
0.9917865383189657, 112.28486685579085
0.9907597530670339, 113.91691451290224
0.9928131868484942, 115.6305643151581
0.9917865383189657, 117.34421411741394
0.9917865383189657, 118.24183975152681
0.9928131868484942, 119.79228492390646
