Position,Q
0.034832767,0.000641352
0.03503989,0.006026862
0.035151847,0.010809842
0.035254475,0.014982001
0.035357104,0.019433694
0.035487721,0.024118294
0.035655658,0.027871065
0.035935553,0.032053339
0.036215447,0.035904315
0.036495342,0.03932046
0.036803226,0.042803862
0.03711111,0.046245853
0.037418995,0.04966196
0.037754868,0.053052147
0.038090742,0.056519983
0.038454605,0.060043244
0.038846458,0.06368109
0.03923831,0.067141455
0.039630163,0.07051308
0.040050005,0.073981727
0.040497837,0.077514118
0.040945668,0.08094945
0.0413935,0.084307133
0.041869321,0.087686348
0.042373131,0.091171212
0.042876942,0.094535291
0.043408742,0.097951098
0.043968531,0.101413456
0.044500331,0.104765418
0.045032131,0.108027654
0.04561991,0.111303618
0.046235678,0.114634605
0.046851447,0.117895002
0.047467215,0.121000103
0.048082984,0.124048733
0.048698752,0.127012655
0.04931452,0.129905988
0.049930289,0.132644024
0.050546057,0.135339707
0.051161825,0.137894212
0.051777594,0.140434598
0.052393362,0.14287616
0.053009131,0.145218897
0.053624899,0.147533398
0.054240667,0.149763191
0.054856436,0.151936514
0.055472204,0.154039247
0.056087973,0.156099626
0.056703741,0.158103534
0.057319509,0.160022735
0.057935278,0.1619137
0.058551046,0.163748194
0.059166814,0.165497981
0.059782583,0.167276003
0.060398351,0.168926964
0.06101412,0.170606162
0.061629888,0.172172416
0.062245656,0.173752789
0.062861425,0.175262572
0.063477193,0.176744119
0.064092962,0.178197431
0.06470873,0.179566035
0.065324498,0.180962875
0.065940267,0.182317362
0.066556035,0.183629495
0.067171803,0.18492751
0.067787572,0.186169054
0.06840334,0.18739648
0.069019109,0.188581552
0.069634877,0.189738389
0.070250645,0.190881107
0.070866414,0.191981473
0.071482182,0.193095956
0.072097951,0.194153967
0.072713719,0.195197861
0.073368242,0.196145774
0.073975209,0.19744358
0.074596379,0.198500395
0.074703516,0.193021037
0.074728961,0.248998305
0.074741401,0.2396256
0.07475695,0.234943679
0.07475695,0.23156742
0.07475695,0.228150899
0.07475695,0.224734377
0.07475695,0.221317856
0.07475695,0.217901334
0.07475695,0.214484813
0.07475695,0.211068292
0.07475695,0.20765177
0.07475695,0.204235249
0.07475695,0.244664085
0.074812929,0.189378482
0.074812929,0.185961961
0.074812929,0.18254544
0.074812929,0.179128918
0.074812929,0.175712397
0.074812929,0.172295876
0.074822259,0.201180998
0.074822259,0.158319185
0.074840919,0.168817198
0.074840919,0.165400677
0.074840919,0.161984155
0.074847302,0.195910149
0.074847916,0.150301972
0.074868908,0.154980249
0.074874506,0.145087859
0.074896898,0.141019063
0.074908093,0.126731777
0.074924887,0.137276381
0.074924887,0.13385986
0.074924887,0.130443339
0.074975268,0.122290208
0.074980866,0.11840779
0.074980866,0.114991269
0.074980866,0.111574748
0.074980866,0.108158226
0.074980866,0.104741705
0.074990196,0.100781633
0.075020051,0.096448823
0.075020051,0.08138507
0.075036845,0.091852026
0.075036845,0.088435505
0.075036845,0.085018984
0.07507603,0.067035605
0.075092824,0.07756468
0.075092824,0.074148159
0.075092824,0.070731637
0.075177136,0.062216103
0.075333533,0.053710825
0.075374872,0.057029335
0.075690326,0.0653445
0.075747778,0.062903817
0.075803757,0.059611458
0.075859736,0.055884268
0.075946503,0.051221376
0.076007147,0.046892407
0.076128434,0.042776889
0.076231063,0.038971988
0.076408329,0.035229106
0.076520287,0.031595019
0.076688224,0.027681324
0.076800182,0.024140415
0.076968119,0.020335427
0.077136055,0.016815149
0.077331982,0.013249538
0.077639866,0.009665659
0.077985069,0.00615032
0.078379279,0.003244112
0.078871403,0.000941992
0.079487171,0.000432922
0.08010294,0.000375622
0.080466803,0.000375133
