X Coords,Pressure
0.002168139,9975843.85
0.003586462,9975025.38
0.004690233,9971376.52
0.005793988,9971135.86
0.006897743,9970895.21
0.008001503,9969680.78
0.009105279,9965058.15
0.010209043,9962869.95
0.011312839,9954352.24
0.012416656,9941313.45
0.01352053,9916770.26
0.014624476,9877676.15
0.015728381,9846761.71
0.016832369,9798806.29
0.01793643,9736244.3
0.019040576,9656154.44
0.020144813,9557562.93
0.021048461,9439887.54
0.021901946,9320651.15
0.022719761,9167528.39
0.023269099,9035666.07
0.023869689,8919418.49
0.024454138,8787832.15
0.024915474,8649422.79
0.025267272,8526197.69
0.02566926,8399179.16
0.026021008,8286141.12
0.026358422,8173208.22
0.026741299,8045645.53
0.026976051,7918618.83
0.02731786,7786406.89
0.02762956,7655375.94
0.027931142,7541500.85
0.028170017,7426300.5
0.028426813,7310598.92
0.028763595,7163888.91
0.029037456,7019075.62
0.029238716,6901416.01
0.029540338,6779296.9
0.029779262,6654054.54
0.030093411,6535362.92
0.030134132,6416048.71
0.030470921,6284358.12
0.030679113,6148045.83
0.031049192,6017252.55
0.031300651,5893686.86
0.031573602,5771975.69
0.031753461,5633643.78
3.19E-02,5475190.38
3.21E-02,5303243.81
0.032408034,5153331.51
0.032737101,5015102.93
0.033362596,4883872.8
0.033827324,4751384.44
0.034438946,4625755.3
0.035252005,4529164.2
0.036325188,4368711.28
0.037503164,4238483.84
0.038433552,4124322.26
0.039801406,3980697.29
0.040943159,3904839.19
0.042319961,3763527.87
0.043553183,3669916.2
0.044774489,3570568.84
0.04604589,3486385.14
0.047216903,3412042.17
0.048491222,3414977.76
0.049599944,3424911.91
0.050879454,3392498.53
0.052164104,3334912.08
0.053508967,3275705.79
0.054733383,3224023.78
0.055957774,3177697.51
0.057182169,3130300.09
0.058526995,3078591.83
0.05982822,3051350.93
0.06097577,2987010.44
0.062200134,2946039.91
0.06354495,2896473.95
0.064769319,2854432.27
0.065993683,2813461.74
0.067213008,2777044.68
0.068834429,2777462.06
0.068991524,3295419.2
0.069040859,3465750.52
0.06904324,2980109.94
0.069107242,3570172.85
0.069139912,3728546.66
0.069179322,3876808.57
0.069364331,4003841.94
0.069539085,4175722.88
0.069819209,4345438.55
0.070282877,4502260.45
0.07057866,4602541.87
0.071041593,4708290.76
0.071509059,4801187.78
0.072094236,4900198.18
0.072733614,4991920.26
0.073447978,5076642.22
0.074823315,5233858.29
0.075975285,5340262.73
0.077175521,5445151.94
0.077878151,5506235.51
0.078735752,5555760.72
0.080107853,5647036.64
0.081504529,5725225.05
0.083513848,5824211.33
0.084616572,5868450.23
0.08596442,5907402.82
0.087925001,5948838.24
0.089885685,5969342.19
0.091103658,5969817.14
0.092207389,5974445.34
0.093311112,5980534.19
0.09441486,5981754.19
0.095518605,5983461.07
0.096622372,5980785.98
0.09772616,5973728.93
