X Coords,Pressure
0.002852979,997946.11
0.003958087,997953.335
0.005063195,997960.559
0.006168299,997870.458
0.007273386,997439.716
0.008378484,997252.288
0.009483576,996918.872
0.010588664,996517.327
0.011693732,995694.036
0.012798784,994567.181
0.013997944,991849.717
0.015094565,987951.648
0.016113562,983433.897
0.017218427,978477.492
0.018323198,971623.228
0.019427898,963309.074
0.020432043,953155.881
0.021335586,940175.971
0.022138787,929707.601
0.022782756,915908.892
0.023330461,902411.188
0.023934136,892095.871
0.024396793,879947.739
0.024848244,866954.217
0.02524945,853663.725
0.025700843,839488.096
0.026152278,826138.668
0.026553463,812434.597328486                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
0.026854195,798973.939
0.027132578,785022.448
0.02751739,770124.727
0.027901298,754313.538
0.028143062,741553.048
0.028540286,726910.856
0.028808915,710653.421
0.029104107,698020.448
0.029259879,687712.399
0.029627597,674432.308
0.02989009,661644.34
0.030111898,648423.197
0.030312169,635018.385
0.030562682,621816.123
0.0308077,610375.667
0.031147601,598951.031
0.031389736,585622.325
0.031631929,573468.291
0.031765257,560747.027
3.19E-02,547151.56
3.20E-02,535428.963
0.032179514,520962.154
0.032716923,504821.797
0.033318984,490044.949
0.033781592,476921.393
0.034414427,463704.531
0.036110536,462388.539
0.037185192,456015.842
0.038994334,445743.88
0.040711677,436602.387
0.042306346,427983.106
0.044014953,419027.934
0.045119782,413341.583
0.046224618,407801.222
0.04778977,399291.37
0.048996773,394329.956
0.050844881,385446.438
0.051949734,380246.718
0.053054592,375144.324
0.054159454,370139.256
0.055186705,365305.807
0.056168293,361003.741
0.057273172,356339.314
0.058378046,351577.561
0.059884704,345309.881
0.061692702,337973.585
0.062797593,333552.474
0.063902489,329228.688
0.065509618,323107.655
0.066614528,319075.847
0.067719436,314995.377
0.068845941,312318.976
0.069929261,307029.089
0.07150261,301866.45
0.07283557,297657.185
0.074107695,295238.703
0.074251398,308422.077
0.074301232,343125.08
0.074350549,324479.355
0.074402436,358203.168
0.074403014,369979.623
0.074453798,381221.113
0.07450481,397101.812
0.074716724,416231.009
0.075049263,436734.914
0.075460976,453565.968
0.075914913,470490.812
0.076283898,483028.007
0.076886343,495416.291
0.077440573,510225.492
0.078278419,523336.732
0.079283682,535952.434
0.080250784,545908.998
0.081293918,555284.795
0.082550174,564478.153
0.083368543,570249.464
0.084107864,574525.085
0.085256462,583352.916
0.086326452,587633.686
0.087424017,591405.026
0.088529236,593678.558
0.089634512,597092.195
0.09073972,599143.268
0.091844888,600367.069
0.092950016,600763.598
0.094055155,601403.442
0.095160261,601362.004
0.096265355,601077.25
0.097370454,600889.823
0.098224377,600400.665
