X Coords,Pressure
0.002213604,9961689.78
0.003382016,9959671.39
0.004797341,9959485.65
0.006212667,9959299.91
0.007627992,9954140.69
0.009043317,9952089.89
0.010458643,9946308.98
0.011873968,9931513.63
0.013289293,9909044.35
0.014704618,9880793.4
0.016119944,9837567.63
0.017535269,9751414.32
0.018950594,9651137.17
0.020301587,9532093.54
0.02145958,9375167.96
0.022424575,9234240.58
0.023175126,9072622.19
0.023947122,8889101.36
0.024579729,8713984.18
0.025169448,8544490.01
0.025769889,8356514.07
0.026284553,8199033.38
0.02678492,8017493.02
0.027120881,7843445.98
0.027571212,7677145.14
0.028141019,7482171.86
0.028471874,7303479.62
0.028793539,7115776.37
0.029258166,6911793.81
0.029715645,6689671.06
0.030144531,6473929.27
0.030466196,6272421.38
0.030787861,6122861.61
0.031173858,5976022
0.031541475,5794233.48
0.031817188,5588482.73
3.20E-02,5378198.18
0.032203186,5221337.18
0.032706153,5039798.13
0.033536633,4839612.88
0.034332022,4649414.74
0.035409112,4500461.91
0.036506347,4359839.58
0.037424575,4247318.86
0.038507817,4128622.29
0.040100058,3969417.19
0.041478653,3860324.84
0.043204124,3705156.01
0.045005447,3573847.52
0.04680677,3456216.13
0.048801092,3435438.77
0.050859747,3407814.43
0.052394674,3369519.26
0.05260054,3944183.73
0.052605593,3728281.65
0.052605593,3531431.26
0.052686803,4247575.81
0.052821902,4589371.3
0.052918402,4860734.85
0.053175734,5072240.04
0.053561732,5268683.54
0.054205061,5463497.62
0.055132319,5620616.69
0.056392604,5779735.75
0.057735444,5928894.99
0.059102702,6046697.75
0.060717641,6143521.6
0.062182349,6233993.78
0.063597675,6307485.61
0.065013,6377993.35
0.066428325,6444949.68
0.067843651,6501061.5
0.069258976,6553443.19
0.070674301,6593737
0.072089627,6643286.13
0.073504952,6687861.77
0.074920277,6729950.67
0.076335602,6769552.82
0.077750928,6808533.29
0.079166253,6840675.21
0.080581578,6876547.25
0.081996904,6908067.49
0.083412229,6937722.67
0.084827554,6965512.79
0.08624288,6982112.57
0.087658205,6990630.44
0.08907353,6998526.61
0.090488856,7003936.05
0.091904181,7006858.74
0.093319506,7000456.14
0.094734832,6994675.23
0.096150157,6985785.89
0.097861778,6979344.41
