X Coords,Pressure
0.002393007,9954206.01
0.004154012,9959570.08
0.005569337,9959384.34
0.006984662,9957333.54
0.008399988,9952174.32
0.009815313,9949501.84
0.011230638,9938747.44
0.012645963,9923641.24
0.014061289,9897441.86
0.015476614,9855449.03
0.016891939,9783826.41
0.018307265,9700334.77
0.01972259,9588245.59
0.020880583,9462069.02
0.021909911,9310617.59
0.022810573,9166586.03
0.023570871,8972360.42
0.024401351,8778196.65
0.024942751,8604066.26
0.025498261,8442411.44
0.025972078,8291901.29
0.026477552,8122201.07
0.026983025,7947019.17
0.027350642,7753444.78
0.027828544,7590326.99
0.028214542,7429342.6
0.028579095,7252100.49
0.028836427,7093260.53
0.029258166,6911793.81
0.029715645,6689671.06
0.030144531,6473929.27
0.030466196,6272421.38
0.030787861,6122861.61
0.031173858,5976022
0.031541475,5794233.48
0.031817188,5588482.73
3.20E-02,5378198.18
0.032203186,5221337.18
0.032706153,5039798.13
0.033536633,4839612.88
0.034529553,4612643.41
0.035790778,4649123.49
0.036577828,4595139.93
0.037993153,4505920.98
0.039408478,4430021.71
0.040823804,4350881.87
0.042239129,4277958.9
0.043654454,4206279.29
0.04506978,4132734.63
0.046485105,4062920.08
0.04790043,3990991.8
0.049315756,3927467.85
0.050800363,3847550.75
0.052324559,3789638.4
0.053690398,3715828.72
0.055065404,3658692.97
0.055181082,4031960.98
0.055181449,3833340.25
0.055205621,4277733.76
0.055220093,4706185.63
0.055288303,4492282.22
0.055298068,4959505.46
0.0555554,5167498.51
0.055791941,5338599.92
0.05631077,5525598.57
0.057222338,5711149.85
0.058394746,5867635.91
0.059816876,6005060.2
0.061281688,6129557.87
0.062697013,6224880.84
0.064112338,6305762.93
0.065527664,6383660.93
0.066942989,6446265.46
0.068358314,6507004.93
0.06977364,6562770.91
0.071188965,6609833.29
0.07260429,6661247.48
0.074019616,6703336.38
0.075434941,6744181.9
0.076850266,6784405.74
0.078265592,6820899.46
0.079680917,6853041.39
0.081096242,6888913.43
0.082511567,6918568.61
0.083926893,6948223.79
0.085342218,6973527.17
0.086757543,6985153.46
0.088172869,6993049.64
0.089588194,7000945.82
0.091003519,7006355.25
0.092418845,7004304.45
0.09383417,6999145.23
0.095249495,6991499.26
0.096664821,6982609.92
0.09795148,6979332.64
